Date,SPY
2013-04-09,0.00345072979682553
2013-04-10,0.012174316836514508
2013-04-11,0.0032724397873294996
2013-04-12,-0.002453400431142258
2013-04-15,-0.0234464787019924
2013-04-16,0.014655180269385377
2013-04-17,-0.014720065227915507
2013-04-18,-0.006273087046982236
2013-04-19,0.008656121166571508
2013-04-22,0.004428078173449345
2013-04-23,0.010256359916789921
2013-04-24,0.0006339403064494197
2013-04-25,0.004045189450611084
2013-04-26,-0.0017678815841431716
2013-04-29,0.006676295089180126
2013-04-30,0.00238256182593246
2013-05-01,-0.008805680453384207
2013-05-02,0.009244105801439298
2013-05-03,0.010089917276678202
2013-05-06,0.002537566662879154
2013-05-07,0.005055662225855991
2013-05-08,0.004540329895557832
2013-05-09,-0.002819812176362982
2013-05-10,0.0032488828537114837
2013-05-13,0.0007949407594878987
2013-05-14,0.010281173927278578
2013-05-15,0.0053715108091861455
2013-05-16,-0.004706483195728246
2013-05-17,0.009630503362997176
2013-05-20,-5.966207948572e-05
2013-05-21,0.0014366151264734177
2013-05-22,-0.0074451331022078295
2013-05-23,-0.002897045735780107
2013-05-24,-0.0008464684791557653
2013-05-28,0.005970867742512776
2013-05-29,-0.006515561380247548
2013-05-30,0.0036856072661919747
2013-05-31,-0.014456514830410388
2013-06-03,0.005491382576575161
2013-06-04,-0.004818181591445396
2013-06-05,-0.014099933090278403
2013-06-06,0.009011997978599376
2013-06-07,0.012640193675706589
2013-06-10,0.0
2013-06-11,-0.010368855640137396
2013-06-12,-0.008312020960735998
2013-06-13,0.015094895716820331
2013-06-14,-0.006292954684888911
2013-06-17,0.007692086685102378
2013-06-18,0.007874919142879747
2013-06-19,-0.013913529808197524
2013-06-20,-0.02509017033213274
2013-06-21,0.0032048602398996704
2013-06-24,-0.012716448726881421
2013-06-25,0.00956832373269108
2013-06-26,0.009851927981749924
2013-06-27,0.005852907191154599
2013-06-28,-0.0041057040619894725
2013-07-01,0.005842602070428697
2013-07-02,-0.0009299965608609686
2013-07-03,0.0004342158631871792
2013-07-05,0.010730886690126862
2013-07-08,0.00568844784381951
2013-07-09,0.007171706046972671
2013-07-10,0.00036301793441782706
2013-07-11,0.013528826536264294
2013-07-12,0.00041817656590392526
2013-07-15,0.003813419924775987
2013-07-16,-0.003753370983738013
2013-07-17,0.0025633304771290354
2013-07-18,0.005462925313268584
2013-07-19,0.00177487265065281
2013-07-22,0.0019486611562919383
2013-07-23,-0.0021262760379909865
2013-07-24,-0.0036725700693041406
2013-07-25,0.0024301794109502757
2013-07-26,0.0010653053805568184
2013-07-29,-0.0030802127277299455
2013-07-30,0.0
2013-07-31,0.0007120243449187342
2013-08-01,0.011491697484627923
2013-08-02,0.0016977660164780564
2013-08-05,-0.0014633586113333278
2013-08-06,-0.005698473482625439
2013-08-07,-0.0032458440736446233
2013-08-08,0.003658491435887856
2013-08-09,-0.0028907685911942604
2013-08-12,-0.0011813217953848426
2013-08-13,0.0029515872049598836
2013-08-14,-0.005142270478971147
2013-08-15,-0.014084729511481228
2013-08-16,-0.0033106203772206282
2013-08-19,-0.006413187484263932
2013-08-20,0.0049040414377919846
2013-08-21,-0.0061790576922982916
2013-08-22,0.009073818558879421
2013-08-23,0.00336664503734634
2013-08-26,-0.0037281036743302943
2013-08-27,-0.016215260643811104
2013-08-28,0.003545221303060263
2013-08-29,0.0015846281459496099
2013-08-30,-0.0031721192513759484
2013-09-03,0.004511124280867154
2013-09-04,0.008239493132461173
2013-09-05,0.0012656392800784546
2013-09-06,0.00048191777449063287
2013-09-09,0.009530689493339514
2013-09-10,0.007370370973371628
2013-09-11,0.003133373604839974
2013-09-12,-0.0026599833153771544
2013-09-13,0.002246697469667088
2013-09-16,0.005770961903334459
2013-09-17,0.004452152244925022
2013-09-18,0.011507804369917425
2013-09-19,-0.0016772556484012367
2013-09-20,-0.0070157228321271695
2013-09-23,-0.004638100506853026
2013-09-24,-0.0023571111688891156
2013-09-25,-0.0028949473704704
2013-09-26,0.0038380356997453854
2013-09-27,-0.00460672039429957
2013-09-30,-0.005342989376030632
2013-10-01,0.00788498297792324
2013-10-02,-0.0009452617634225308
2013-10-03,-0.009263179362238815
2013-10-04,0.0075479122130232695
2013-10-07,-0.008682338446642228
2013-10-08,-0.011714832356584881
2013-10-09,0.0007249628851069051
2013-10-10,0.021328750316589415
2013-10-11,0.006422496708980015
2013-10-14,0.0039860600644238565
2013-10-15,-0.007280519553513584
2013-10-16,0.013869125802725955
2013-10-17,0.006661175346039704
2013-10-18,0.006731799483627531
2013-10-21,5.6966992841477126e-05
2013-10-22,0.005774593704628261
2013-10-23,-0.004799834793661434
2013-10-24,0.0033169041687701817
2013-10-25,0.004556862048487674
2013-10-28,0.001590019340346113
2013-10-29,0.005320222704346977
2013-10-30,-0.004979894166153957
2013-10-31,-0.002840296976984754
2013-11-01,0.002386678493849947
2013-11-04,0.0035123357743427823
2013-11-05,-0.003171968684725573
2013-11-06,0.005093145559671563
2013-11-07,-0.012724176232726
2013-11-08,0.013400681594798259
2013-11-11,0.0001693744027343542
2013-11-12,-0.0020324674961487905
2013-11-13,0.007992866052043386
2013-11-14,0.004976264668769543
2013-11-15,0.004342231849292429
2013-11-18,-0.0035057297271893447
2013-11-19,-0.0021756452854908223
2013-11-20,-0.0031329289852570687
2013-11-21,0.008035952762950932
2013-11-22,0.0049904616879873995
2013-11-25,-0.0009962065132501517
2013-11-26,0.0002766377552900861
2013-11-27,0.0024321816557921912
2013-11-29,-0.0006624038009445474
2013-12-02,-0.0026002346773314634
2013-12-03,-0.004330032344161121
2013-12-04,-0.00011107129112250098
2013-12-05,-0.004405287900368101
2013-12-06,0.011115364082462102
2013-12-09,0.002538334117809992
2013-12-10,-0.0035894138218463168
2013-12-11,-0.011294609590697436
2013-12-12,-0.0033066300864948678
2013-12-13,-0.0001121875199665319
2013-12-16,0.006212719826605657
2013-12-17,-0.0031858455696877883
2013-12-18,0.016928755580319546
2013-12-19,-0.0011566756867699998
2013-12-20,0.005800361846617134
2013-12-23,0.00532817098429295
2013-12-24,0.002188905209747976
2013-12-26,0.0050713839667577525
2013-12-27,-5.466362738255625e-05
2013-12-30,-0.00016329345146778943
2013-12-31,0.004721869712932034
2014-01-02,-0.009629827371020926
2014-01-03,-0.00016412372500743393
2014-01-06,-0.0029017719306246087
2014-01-07,0.006122829853637707
2014-01-08,0.000218053767599395
2014-01-09,0.000653466984747783
2014-01-10,0.002718974169891532
2014-01-13,-0.013394345730143626
2014-01-14,0.010838518189593034
2014-01-15,0.005375980280556345
2014-01-16,-0.0013007461222068856
2014-01-17,-0.004238380787690338
2014-01-21,0.002935940521118187
2014-01-22,0.000651737962017574
2014-01-23,-0.008227256811304262
2014-01-24,-0.021566320973732934
2014-01-27,-0.004931791786918762
2014-01-28,0.005937289466469068
2014-01-29,-0.009651551826155135
2014-01-30,0.01054431652819707
2014-01-31,-0.005875252939749282
2014-02-03,-0.02276278278199996
2014-02-04,0.006980436854927274
2014-02-05,-0.001255217241160648
2014-02-06,0.013101533382934282
2014-02-07,0.012319003420450213
2014-02-10,0.0018347213610838357
2014-02-11,0.010884827649889416
2014-02-12,0.000494338645861437
2014-02-13,0.0051496805882743244
2014-02-14,0.005503630089789652
2014-02-18,0.0011946824489308706
2014-02-19,-0.0066437059550208954
2014-02-20,0.005883498052099183
2014-02-21,-0.0011412433132133104
2014-02-24,0.005531413584615308
2014-02-25,-0.00037860363588601597
2014-02-26,5.386272465992669e-05
2014-02-27,0.005233992828015445
2014-02-28,0.0025260907969715425
2014-03-03,-0.00705688236434072
2014-03-04,0.01395776424509049
2014-03-05,0.0009060108292992638
2014-03-06,0.0022872478618996637
2014-03-07,0.0004253709584285061
2014-03-10,-0.00053159222001164
2014-03-11,-0.004954700565508331
2014-03-12,0.0002668507216792535
2014-03-13,-0.011276193245968218
2014-03-14,-0.002812018951834027
2014-03-17,0.009003008574791013
2014-03-18,0.007112346782819341
2014-03-19,-0.005342645455193317
2014-03-20,0.0058223255388979885
2014-03-21,-0.0038865869513107555
2014-03-24,-0.0041436901522181905
2014-03-25,0.004734232386245238
2014-03-26,-0.007218015486828478
2014-03-27,-0.002110428055247081
2014-03-28,0.00491762330911352
2014-03-31,0.008161212893749518
2014-04-01,0.006608965733862399
2014-04-02,0.003340954187655502
2014-04-03,-0.0013243738409378302
2014-04-04,-0.01189279904257589
2014-04-07,-0.011113056159196257
2014-04-08,0.004114388394080051
2014-04-09,0.010693771338286546
2014-04-10,-0.021229745387528767
2014-04-11,-0.009049453064008185
2014-04-14,0.007847587253545715
2014-04-15,0.006863543663407186
2014-04-16,0.010423446925060668
2014-04-17,0.0013958352240942258
2014-04-21,0.0034813377099721433
2014-04-22,0.004534223548416152
2014-04-23,-0.0023447578550824166
2014-04-24,0.002025577057857437
2014-04-25,-0.008233055949636444
2014-04-28,0.0031623001264066463
2014-04-29,0.004644591222930801
2014-04-30,0.0029782527761180433
2014-05-01,0.00010646475450656762
2014-05-02,-0.0014350489862536245
2014-05-05,0.0019130075503688737
2014-05-06,-0.008742635302339272
2014-05-07,0.0058719489685903625
2014-05-08,-0.0010650203699670738
2014-05-09,0.0014910892422189202
2014-05-12,0.009689110629666665
2014-05-13,0.0008949783117475764
2014-05-14,-0.004748799126518934
2014-05-15,-0.00881949536354718
2014-05-16,0.0034627069669734686
2014-05-19,0.003662641568744771
2014-05-20,-0.006325059343407792
2014-05-21,0.00838951430763884
2014-05-22,0.002428821935901253
2014-05-23,0.00400038791767189
2014-05-27,0.006128020548227415
2014-05-28,-0.0007310177859886471
2014-05-29,0.005159314804923941
2014-05-30,0.0016104700917346528
2014-06-02,0.0011408549499633911
2014-06-03,-0.0005180739751318275
2014-06-04,0.002020540810257987
2014-06-05,0.006500664131906814
2014-06-06,0.004771313863266194
2014-06-09,0.0010232602420560742
2014-06-10,0.00010222065048676716
2014-06-11,-0.003482720775337964
2014-06-12,-0.0071051470010857765
2014-06-13,0.0030443100982587624
2014-06-16,0.0008236723084049457
2014-06-17,0.002775243891552178
2014-06-18,0.0073128367394432615
2014-06-19,0.001120532707860994
2014-06-20,0.0020284297983581565
2014-06-23,-0.0003063161676131795
2014-06-24,-0.006042377230565149
2014-06-25,0.004509768051957289
2014-06-26,-0.0007164222608673904
2014-06-27,0.0019427164684048016
2014-06-30,-0.0005109554607264214
2014-07-01,0.006671080642028854
2014-07-02,0.0010145774725874735
2014-07-03,0.00490612702895205
2014-07-07,-0.0034875399268952598
2014-07-08,-0.0064508630500633175
2014-07-09,0.00447445654760506
2014-07-10,-0.00396494950810275
2014-07-11,0.0013742695850221954
2014-07-14,0.005022734733988511
2014-07-15,-0.0018742354105066392
2014-07-16,0.0036943792149400053
2014-07-17,-0.011431014086068652
2014-07-18,0.010167429206208542
2014-07-21,-0.0018732859236943872
2014-07-22,0.004348618617566399
2014-07-23,0.00221774686351239
2014-07-24,4.985003293298972e-05
2014-07-25,-0.004692845063252991
2014-07-28,0.00040472649559821405
2014-07-29,-0.004306113198814771
2014-07-30,0.0001522431989284927
2014-07-31,-0.01994594694887008
2014-08-01,-0.0030602311209729626
2014-08-04,0.0071949888840102125
2014-08-05,-0.009743613944805572
2014-08-06,0.00031239212706032167
2014-08-07,-0.005429796512967228
2014-08-08,0.011502644393694833
2014-08-11,0.0028940050238748754
2014-08-12,-0.001394305794291693
2014-08-13,0.0067462211035121695
2014-08-14,0.004710510697244031
2014-08-15,-0.00020426137996134354
2014-08-18,0.008344935576838686
2014-08-19,0.005204871193140956
2014-08-20,0.002668062356046062
2014-08-21,0.0029116019105267857
2014-08-22,-0.0015554250417458134
2014-08-25,0.005057700329570431
2014-08-26,0.0006495002896315316
2014-08-27,-0.0003995210076054509
2014-08-28,-0.0005496835181287851
2014-08-29,0.0028440802273215237
2014-09-02,-0.000498410925488901
2014-09-03,-0.0005481398927846864
2014-09-04,-0.0014478986936270635
2014-09-05,0.004485335123831925
2014-09-08,-0.0025888600678731456
2014-09-09,-0.006351496122315085
2014-09-10,0.003755637351121527
2014-09-11,0.0011490745394626654
2014-09-12,-0.005858541752071959
2014-09-15,-0.0007535042792323605
2014-09-16,0.0075100787054371235
2014-09-17,0.0013456314224337114
2014-09-18,0.005316441096565255
2014-09-19,-0.0009017598675604058
2014-09-22,-0.007752809409909182
2014-09-23,-0.005740993139280837
2014-09-24,0.007797365509674471
2014-09-25,-0.01626681571368244
2014-09-26,0.007913886782815672
2014-09-29,-0.001820939843802647
2014-09-30,-0.002635842492655388
2014-10-01,-0.01364434040586045
2014-10-02,0.00015422921217643956
2014-10-03,0.010949219820285608
2014-10-06,-0.0011707399028718921
2014-10-07,-0.015556750633671734
2014-10-08,0.017338115879107684
2014-10-09,-0.020032602387685294
2014-10-10,-0.01147975804450572
2014-10-13,-0.0165638855810836
2014-10-14,0.0015465303555363603
2014-10-15,-0.006789463589228789
2014-10-16,-0.000858398422925356
2014-10-17,0.011741774530766998
2014-10-20,0.009662782399480265
2014-10-21,0.019617402676148154
2014-10-22,-0.007136458136021793
2014-10-23,0.01155780860729497
2014-10-24,0.007665829281596386
2014-10-27,-0.0013755478427520422
2014-10-28,0.011404935271063442
2014-10-29,-0.0015133943401711663
2014-10-30,0.0063903586169123915
2014-10-31,0.011370343581677433
2014-11-03,0.0005452076557806885
2014-11-04,-0.0034751817646335916
2014-11-05,0.006296396685953461
2014-11-06,0.0039950924868792535
2014-11-07,0.000934989412180232
2014-11-10,0.003142395428424237
2014-11-11,0.0009797330775226918
2014-11-12,-0.0010781043785788157
2014-11-13,0.0011275558102282297
2014-11-14,0.0002447712589434894
2014-11-17,0.0006362338076342284
2014-11-18,0.0057575365497320365
2014-11-19,-0.0016072079825893615
2014-11-20,0.0017528538868306575
2014-11-21,0.00533630174322497
2014-11-24,0.0028027353189132953
2014-11-25,-0.0007241450455731893
2014-11-26,0.002555862154813071
2014-11-28,-0.0021216519858901863
2014-12-01,-0.006973871104568818
2014-12-02,0.006442865846033431
2014-12-03,0.0038558695639199984
2014-12-04,-0.0011069412958784953
2014-12-05,0.0016359035501352394
2014-12-08,-0.00670534889752435
2014-12-09,-0.0006776984508560153
2014-12-10,-0.016161118515183665
2014-12-11,0.005057049597883173
2014-12-12,-0.016293529375248198
2014-12-15,-0.0068931613215528036
2014-12-16,-0.008051956149351447
2014-12-17,0.019415300852125422
2014-12-18,0.024427422343371735
2014-12-19,0.004246244184248257
2014-12-22,0.0045894553000514985
2014-12-23,0.0013486425273583568
2014-12-24,9.622404014750055e-05
2014-12-26,0.0032196249457486907
2014-12-29,0.0013421058214486208
2014-12-30,-0.005380152277932405
2014-12-31,-0.009972713998411951
2015-01-02,-0.0005353157899113266
2015-01-05,-0.018224656079675088
2015-01-06,-0.009463839787236713
2015-01-07,0.012384499253011745
2015-01-08,0.017589506300197098
2015-01-09,-0.008046462999092391
2015-01-12,-0.007864213622911755
2015-01-13,-0.002816454816387837
2015-01-14,-0.006055683524815908
2015-01-15,-0.009202234546844337
2015-01-16,0.013028673658157786
2015-01-20,0.0021304020273632132
2015-01-21,0.005035260480035844
2015-01-22,0.01476135378574611
2015-01-23,-0.005497542916198086
2015-01-26,0.002339151898801292
2015-01-27,-0.013278597706089683
2015-01-28,-0.012907346983983188
2015-01-29,0.009201240037108859
2015-01-30,-0.012654653989947938
2015-02-02,0.01230814374513248
2015-02-03,0.014357487498293438
2015-02-04,-0.003814849211437221
2015-02-05,0.010044230170571525
2015-02-06,-0.0027690630106962273
2015-02-09,-0.004485913465958045
2015-02-10,0.01059655769190124
2015-02-11,0.0005803625986147175
2015-02-12,0.009570622970816676
2015-02-13,0.004108326780930125
2015-02-17,0.0015714802360449825
2015-02-18,9.531867376753814e-05
2015-02-19,-0.0007141025104990023
2015-02-20,0.005983159893351526
2015-02-23,-0.00014209911293089946
2015-02-24,0.002836500012689913
2015-02-25,-0.0008501664663441343
2015-02-26,-0.001181982262744349
2015-02-27,-0.003412211934575943
2015-03-02,0.0062935442125006845
2015-03-03,-0.004112451190677015
2015-03-04,-0.004224434659106875
2015-03-05,0.0010936344345616608
2015-03-06,-0.014164427869728323
2015-03-09,0.004136029179106916
2015-03-10,-0.01635512844832069
2015-03-11,-0.0023444327426281925
2015-03-12,0.012634336039073798
2015-03-13,-0.006151470022006244
2015-03-16,0.013272173457311413
2015-03-17,-0.0029770582715280933
2015-03-18,0.011949978678719188
2015-03-19,-0.00457186033312739
2015-03-20,0.00878820007988564
2015-03-23,-0.001950714932224914
2015-03-24,-0.005634624594425074
2015-03-25,-0.014762472885013082
2015-03-26,-0.0023844785965252972
2015-03-27,0.0022871222318563015
2015-03-30,0.012126273906671321
2015-03-31,-0.008777654112495285
2015-04-01,-0.0035430934352958035
2015-04-02,0.0035911657894407423
2015-04-06,0.006710600112116951
2015-04-07,-0.0026496875777920754
2015-04-08,0.003371321280452336
2015-04-09,0.0044136517183036
2015-04-10,0.005442280733688972
2015-04-13,-0.004533072269983596
2015-04-14,0.001911300808088357
2015-04-15,0.0044769287661328575
2015-04-16,-0.00028517819449325443
2015-04-17,-0.011570390712006377
2015-04-20,0.009095579417205452
2015-04-21,-0.0011919647880219654
2015-04-22,0.004902019386934159
2015-04-23,0.0025130900546456226
2015-04-24,0.00231786995193364
2015-04-27,-0.004166346646214248
2015-04-28,0.003173495267419296
2015-04-29,-0.004123190201325337
2015-04-30,-0.010070849073716498
2015-05-01,0.010783183052959517
2015-05-04,0.0028432308874549277
2015-05-05,-0.011517986440701414
2015-05-06,-0.004125020543683448
2015-05-07,0.003981353359532629
2015-05-08,0.01308024331780835
2015-05-11,-0.004784091147412322
2015-05-12,-0.002995737347794862
2015-05-13,0.00019033534148432985
2015-05-14,0.010373886553722707
2015-05-15,0.0010832861785145251
2015-05-18,0.003101675361376573
2015-05-19,-0.00032853205613823054
2015-05-20,-0.0007043486128441624
2015-05-21,0.002908335344245863
2015-05-22,-0.0023918047162621945
2015-05-26,-0.010809715990959036
2015-05-27,0.009447087416430175
2015-05-28,-0.0011287560907166704
2015-05-29,-0.006232382825713119
2015-06-01,0.0020342683783969432
2015-06-02,-0.0009927065859888513
2015-06-03,0.0026454347123298395
2015-06-04,-0.008482076943339856
2015-06-05,-0.001714474779974922
2015-06-08,-0.006168951676378642
2015-06-09,-0.00014386865476610346
2015-06-10,0.011921998715243368
2015-06-11,0.0032183795522290814
2015-06-12,-0.007684073517903083
2015-06-15,-0.004295000851335685
2015-06-16,0.005436917468511362
2015-06-17,0.0016157984370219545
2015-06-18,0.01034560741993727
2015-06-19,-0.004448849946143248
2015-06-22,0.005110023917666068
2015-06-23,0.0007077437343438491
2015-06-24,-0.007289372457880757
2015-06-25,-0.003045314431114589
2015-06-26,-0.00019042836129997163
2015-06-29,-0.021193432335256397
2015-06-30,0.0020912965932908477
2015-07-01,0.007983519528293641
2015-07-02,-0.0009161443455806601
2015-07-06,-0.0028497289373571083
2015-07-07,0.006268687453221424
2015-07-08,-0.016919573751972696
2015-07-09,0.001807499929430058
2015-07-10,0.012512747153749525
2015-07-13,0.010976802943047446
2015-07-14,0.0043283344578233015
2015-07-15,-0.00033225781709482905
2015-07-16,0.007992545054649901
2015-07-17,0.0008475416236539664
2015-07-20,0.000517316789130078
2015-07-21,-0.003958870585975777
2015-07-22,-0.0017963034536937416
2015-07-23,-0.005645865759332973
2015-07-24,-0.010426100056622676
2015-07-27,-0.005834348200697127
2015-07-28,0.012208393020790428
2015-07-29,0.006855371786900926
2015-07-30,0.00023702199682871042
2015-07-31,-0.0015187102948118088
2015-08-03,-0.0033787836463095708
2015-08-04,-0.001956073215260106
2015-08-05,0.003289978569084309
2015-08-06,-0.008221761970679291
2015-08-07,-0.0019215872109199198
2015-08-10,0.012520485365448085
2015-08-11,-0.00906417758692171
2015-08-12,0.00119742379376537
2015-08-13,-0.0012454520648421613
2015-08-14,0.0036357452433016454
2015-08-17,0.005571643601459906
2015-08-18,-0.0029009922237588828
2015-08-19,-0.007936963837376725
2015-08-20,-0.021102426178515713
2015-08-21,-0.030564556386724798
2015-08-24,-0.04301919102981063
2015-08-25,-0.011837550556406671
2015-08-26,0.03767527205164699
2015-08-27,0.024433815254513807
2015-08-28,5.029139006497908e-05
2015-08-31,-0.008112304757119358
2015-09-01,-0.03030187858926177
2015-09-02,0.018803180624385553
2015-09-03,0.000716254143012154
2015-09-04,-0.015252595057389476
2015-09-08,0.024820740055908497
2015-09-09,-0.013462268504031172
2015-09-10,0.005426882273660402
2015-09-11,0.004534127352477997
2015-09-14,-0.0037175907841044023
2015-09-15,0.012422058940699723
2015-09-16,0.008629262560161726
2015-09-17,-0.002250304878488391
2015-09-18,-0.01647664661805699
2015-09-21,0.005154355123234286
2015-09-22,-0.013064483480239737
2015-09-23,-0.0016004992744192432
2015-09-24,-0.0036218139252948093
2015-09-25,-0.0002592103608268225
2015-09-28,-0.025417821605702506
2015-09-29,0.0005848867915455546
2015-09-30,0.018486741493378502
2015-10-01,0.002605357596808164
2015-10-02,0.0148273956441752
2015-10-05,0.0176387175237553
2015-10-06,-0.003432516054454516
2015-10-07,0.008157442615104381
2015-10-08,0.008986356915548659
2015-10-09,0.000595868100160725
2015-10-12,0.0009433330575279861
2015-10-13,-0.006322236161703442
2015-10-14,-0.00480520229798671
2015-10-15,0.015237751197577655
2015-10-16,0.004536267862510848
2015-10-19,0.0004916990713239398
2015-10-20,-0.0012790996311900686
2015-10-21,-0.006223103521057784
2015-10-22,0.01675283547517403
2015-10-23,0.010901897932912684
2015-10-26,-0.0024608003285484822
2015-10-27,-0.0019340512666709143
2015-10-28,0.011310657334010687
2015-10-29,-0.0005745663405951755
2015-10-30,-0.004319234993474596
2015-11-02,0.011761416480007116
2015-11-03,0.002895370131878264
2015-11-04,-0.003037889905011531
2015-11-05,-0.0009987260445049138
2015-11-06,-0.0005237299528184747
2015-11-09,-0.009375373247065989
2015-11-10,0.002304467958973998
2015-11-11,-0.003939512189861449
2015-11-12,-0.014058347367685593
2015-11-13,-0.011291597415245769
2015-11-16,0.015092046824477436
2015-11-17,-0.0007295206537251902
2015-11-18,0.01574161628321428
2015-11-19,-0.0008630130028053433
2015-11-20,0.0036377937737034414
2015-11-23,-0.001147224522091287
2015-11-24,0.0013384308367158809
2015-11-25,-0.00014340130837280088
2015-11-27,0.00114568184040446
2015-11-30,-0.004159867903400289
2015-12-01,0.00949007294485128
2015-12-02,-0.01025710266718502
2015-12-03,-0.014101954236055075
2015-12-04,0.01931530559172297
2015-12-07,-0.006077105260606262
2015-12-08,-0.006741754908780962
2015-12-09,-0.0078102420158211025
2015-12-10,0.0025774420074427904
2015-12-11,-0.019570952167615206
2015-12-14,0.00503973146608441
2015-12-15,0.010442790732950647
2015-12-16,0.014526004600547182
2015-12-17,-0.015355486861490894
2015-12-18,-0.0179753997192942
2015-12-21,0.008215294740637208
2015-12-22,0.009033199803602607
2015-12-23,0.012306951605094785
2015-12-24,-0.0016516344939050795
2015-12-28,-0.0022874799499530895
2015-12-29,0.010615566074005864
2015-12-30,-0.007113014882548993
2015-12-31,-0.01005389381256476
2016-01-04,-0.014078305221375995
2016-01-05,0.001690338199049601
2016-01-06,-0.012694798380075863
2016-01-07,-0.02428398103196685
2016-01-08,-0.011037231488814
2016-01-11,0.0009897251140791024
2016-01-12,0.008035904228910517
2016-01-13,-0.025256691555382422
2016-01-14,0.01628336060445502
2016-01-15,-0.021700370843605894
2016-01-19,0.0013305117679405071
2016-01-20,-0.012898062789617665
2016-01-21,0.005586528428124616
2016-01-22,0.020307860521380495
2016-01-25,-0.015232340320386846
2016-01-26,0.013551197065945993
2016-01-27,-0.010942983490564839
2016-01-28,0.005195629796214372
2016-01-29,0.024084893689431414
2016-02-01,-0.0003613640623760822
2016-02-02,-0.01818652956584434
2016-02-03,0.005976768331443951
2016-02-04,0.0015674700482737796
2016-02-05,-0.019234232482783258
2016-02-08,-0.013552518727527232
2016-02-09,5.413169932213314e-05
2016-02-10,-0.0008628537070189614
2016-02-11,-0.013093764895060932
2016-02-12,0.020407155413234863
2016-02-16,0.016737560179099803
2016-02-17,0.016202792141314953
2016-02-18,-0.004104271037537541
2016-02-19,-0.00046851132889010684
2016-02-22,0.014375291772433704
2016-02-23,-0.01271008410644609
2016-02-24,0.004565378293071331
2016-02-25,0.012038795729426139
2016-02-26,-0.0023038929197184543
2016-02-29,-0.007873607650358916
2016-03-01,0.023234696455239682
2016-03-02,0.004482505637427181
2016-03-03,0.003912159382145257
2016-03-04,0.0032480766940428903
2016-03-07,0.0007982461697766009
2016-03-08,-0.010978130866793919
2016-03-09,0.004927707230673146
2016-03-10,0.0008018147381421675
2016-03-11,0.016008347387565822
2016-03-14,-0.0012829329031618202
2016-03-15,-0.001631254414937987
2016-03-16,0.005770723095981429
2016-03-17,0.006324194924931036
2016-03-18,0.003922049118329158
2016-03-21,0.0014176717979553373
2016-03-22,-0.0005373617511246377
2016-03-23,-0.006621646143376693
2016-03-24,-0.0004429823809921341
2016-03-28,0.0005903933827506654
2016-03-29,0.00920780839836569
2016-03-30,0.004378005727472223
2016-03-31,-0.002429781054988951
2016-04-01,0.00678879016303436
2016-04-04,-0.0032432439713937773
2016-04-05,-0.010037819321486842
2016-04-06,0.01086168940291622
2016-04-07,-0.012038206616826481
2016-04-08,0.002693349079300628
2016-04-11,-0.002349791122132025
2016-04-12,0.009269668858766142
2016-04-13,0.010050448366336
2016-04-14,4.757609510207784e-05
2016-04-15,-0.0011058008843568244
2016-04-18,0.007001840732058225
2016-04-19,0.00314931360761133
2016-04-20,0.0009522323742142183
2016-04-21,-0.005392656277101995
2016-04-22,0.0
2016-04-25,-0.0017241923433657456
2016-04-26,0.0014847173991997394
2016-04-27,0.0020562744720791643
2016-04-28,-0.009117532559237747
2016-04-29,-0.005413159291121429
2016-05-02,0.007916917618095971
2016-05-03,-0.008741408418976266
2016-05-04,-0.005593502211552083
2016-05-05,-0.00019564423109714847
2016-05-06,0.0036528299200983823
2016-05-09,0.0008260788648097138
2016-05-10,0.012357289902039603
2016-05-11,-0.009399184739059001
2016-05-12,0.0002904519844592414
2016-05-13,-0.008751783838867818
2016-05-16,0.009816255928815633
2016-05-17,-0.009377083957344745
2016-05-18,0.0002928787144967188
2016-05-19,-0.0034711391666734873
2016-05-20,0.006297857369213562
2016-05-23,-0.0013636099191010039
2016-05-24,0.012878834693766576
2016-05-25,0.006760101189306639
2016-05-26,0.0002868516303003883
2016-05-27,0.004289683337793107
2016-05-31,-0.0019042735348068632
2016-06-01,0.0020467557894725866
2016-06-02,0.0030395639746851363
2016-06-03,-0.002991391114052736
2016-06-06,0.005075192538119342
2016-06-07,0.0015602609577485187
2016-06-08,0.003254395368261272
2016-06-09,-0.00136657420879026
2016-06-10,-0.009522738859647726
2016-06-13,-0.007741304138095309
2016-06-14,-0.001969071026016527
2016-06-15,-0.0013949505612784207
2016-06-16,0.0029797574528992216
2016-06-17,-0.003730693184939854
2016-06-20,0.006419165690293825
2016-06-21,0.0028345413547406447
2016-06-22,-0.001632479044516906
2016-06-23,0.012938354370886892
2016-06-24,-0.036569479586682024
2016-06-27,-0.018072411507951705
2016-06-28,0.017875644690326126
2016-06-29,0.01688402727545431
2016-06-30,0.013553726065154838
2016-07-01,0.0020978075043417716
2016-07-05,-0.007219465288760989
2016-07-06,0.005980023496289103
2016-07-07,-0.0006201695439622953
2016-07-08,0.014780701319672922
2016-07-11,0.003520953051632635
2016-07-12,0.0072370377398996225
2016-07-13,-0.0001395731250930665
2016-07-14,0.005567785708942614
2016-07-15,-0.0013426827308427461
2016-07-18,0.0026838127682718865
2016-07-19,-0.001017352572462948
2016-07-20,0.004154411432950868
2016-07-21,-0.003784307726561271
2016-07-22,0.0044750895847896835
2016-07-25,-0.0027196455316129283
2016-07-26,0.00046148195228627183
